Id,Predicted
0,1
1,1
2,1
3,0
4,0
5,1
6,1
7,0
8,1
9,1
10,1
11,0
12,0
13,1
14,0
15,1
16,1
17,1
18,0
19,0
20,1
21,0
22,0
23,0
24,1
25,1
26,0
27,0
28,1
29,1
30,0
31,1
32,1
33,1
34,0
35,0
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,0
44,1
45,1
46,0
47,1
48,1
49,1
50,1
51,0
52,1
53,1
54,0
55,1
56,0
57,1
58,1
59,0
60,0
61,1
62,0
63,1
64,0
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,0
74,1
75,0
76,0
77,1
78,0
79,1
80,1
81,1
82,0
83,1
84,1
85,1
86,0
87,1
88,0
89,1
90,1
91,0
92,1
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,1
101,1
102,1
103,1
104,0
105,1
106,1
107,1
108,1
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,1
123,1
124,0
125,0
126,1
127,1
128,0
129,1
130,0
131,0
132,0
133,0
134,1
135,0
136,1
137,1
138,0
139,1
140,0
141,1
142,1
143,0
144,1
145,0
146,1
147,1
148,1
149,0
150,0
151,0
152,0
153,1
154,1
155,1
156,0
157,0
158,1
159,1
160,1
161,0
162,0
163,0
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,0
173,0
174,1
175,1
176,0
177,1
178,1
179,1
180,1
181,1
182,0
183,0
184,1
185,1
186,1
187,0
188,1
189,0
190,0
191,1
192,1
193,0
194,0
195,1
196,1
197,0
198,1
199,0
200,1
201,0
202,1
203,1
204,0
205,0
206,0
207,0
208,1
209,1
210,1
211,1
212,0
213,0
214,1
215,1
216,0
217,0
218,0
219,0
220,1
221,0
222,1
223,1
224,1
225,1
226,1
227,1
228,0
229,1
230,1
231,0
232,1
233,1
234,0
235,0
236,1
237,1
238,1
239,0
240,0
241,1
242,0
243,1
244,1
245,0
246,0
247,1
248,0
249,1
250,1
251,1
252,1
253,1
254,0
255,1
256,0
257,1
258,1
259,1
260,0
261,1
262,0
263,1
264,1
265,1
266,0
267,1
268,1
269,0
270,1
271,0
272,1
273,1
274,1
275,1
276,0
277,1
278,1
279,1
280,0
281,1
282,1
283,1
284,1
285,0
286,0
287,1
288,1
289,0
290,1
291,0
292,0
293,1
294,0
295,1
296,0
297,1
298,0
299,0
300,0
301,0
302,0
303,0
304,1
305,0
306,0
307,1
308,0
309,0
310,0
311,1
312,1
313,1
314,0
315,1
316,1
317,0
318,1
319,0
320,0
321,1
322,1
323,0
324,0
325,1
326,1
327,1
328,0
329,1
330,1
331,0
332,1
333,1
334,1
335,0
336,1
337,0
338,1
339,0
340,0
341,1
342,0
343,0
344,1
345,0
346,0
347,0
348,1
349,1
350,1
351,1
352,0
353,0
354,1
355,0
356,0
357,0
358,1
359,0
360,1
361,1
362,1
363,1
364,0
365,1
366,1
367,1
368,0
369,1
370,0
371,0
372,0
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,0
382,1
383,1
384,1
385,1
386,0
387,0
388,1
389,1
390,1
391,0
392,1
393,1
394,0
395,0
396,0
397,1
398,0
399,0
400,0
401,1
402,1
403,0
404,1
405,1
406,0
407,0
408,0
409,0
410,0
411,1
412,1
413,1
414,1
415,0
416,1
417,1
418,1
419,1
420,1
421,0
422,1
423,1
424,1
425,0
426,1
427,0
428,1
429,0
430,0
431,1
432,0
433,0
434,0
435,1
436,0
437,1
438,0
439,0
440,0
441,0
442,0
443,1
444,1
445,0
446,0
447,1
448,0
449,0
450,1
451,1
452,0
453,1
454,1
455,1
456,1
457,1
458,1
459,0
460,1
461,1
462,0
463,1
464,1
465,1
466,0
467,0
468,0
469,1
470,0
471,0
472,1
473,0
474,0
475,1
476,1
477,0
478,1
479,1
480,1
481,0
482,1
483,1
484,1
485,0
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,0
494,0
495,1
496,0
497,1
498,1
499,0
500,0
501,0
502,0
503,1
504,1
505,1
506,1
507,1
508,0
509,1
510,0
511,1
512,1
513,1
514,0
515,1
516,1
517,0
518,1
519,1
520,1
521,1
522,1
523,0
524,1
525,0
526,1
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,1
538,0
539,0
540,0
541,0
542,1
543,1
544,1
545,0
546,0
547,0
548,0
549,1
550,0
551,1
552,1
553,0
554,1
555,1
556,1
557,1
558,0
559,1
560,1
561,0
562,0
563,1
564,1
565,1
566,1
567,0
568,1
569,0
570,0
571,0
572,1
573,1
574,0
575,1
576,1
577,1
578,0
579,1
580,1
581,1
582,0
583,1
584,1
585,0
586,1
587,0
588,1
589,1
590,0
591,1
592,0
593,1
594,0
595,0
596,0
597,0
598,0
599,1
600,1
601,1
602,0
603,0
604,1
605,0
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,0
618,0
619,1
620,0
621,0
622,0
623,0
624,1
625,0
626,0
627,1
628,1
629,0
630,1
631,1
632,1
633,1
634,0
635,1
636,1
637,0
638,0
639,1
640,1
641,1
642,0
643,1
644,0
645,0
646,1
647,1
648,1
649,1
650,0
651,0
652,0
653,1
654,1
655,0
656,0
657,1
658,0
659,0
660,0
661,1
662,0
663,0
664,1
665,1
666,1
667,1
668,1
669,0
670,1
671,0
672,1
673,1
674,1
675,1
676,0
677,0
678,0
679,0
680,0
681,1
682,0
683,0
684,0
685,1
686,0
687,1
688,1
689,0
690,0
691,1
692,0
693,0
694,0
695,1
696,1
697,1
698,1
699,0
700,0
701,1
702,1
703,0
704,1
705,1
706,0
707,1
708,0
709,1
710,0
711,0
712,0
713,0
714,0
715,0
716,1
717,0
718,1
719,0
720,0
721,0
722,0
723,0
724,0
725,1
726,0
727,0
728,1
729,0
730,1
731,0
732,1
733,0
734,0
735,1
736,1
737,1
738,0
739,0
740,1
741,1
742,1
743,0
744,1
745,0
746,0
747,0
748,1
749,0
750,0
751,1
752,1
753,0
754,1
755,1
756,1
757,1
758,1
759,0
760,0
761,1
762,1
763,1
764,1
765,1
766,0
767,1
768,1
769,0
770,1
771,1
772,1
773,1
774,1
775,0
776,1
777,1
778,1
779,1
780,1
781,0
782,1
783,1
784,1
785,1
786,0
787,0
788,0
789,1
790,1
791,1
792,0
793,0
794,0
795,1
796,0
797,0
798,0
799,0
800,1
801,1
802,0
803,0
804,1
805,1
806,1
807,1
808,0
809,1
810,0
811,1
